15312,1.9140584124271371,10.715410807269135,10.694181109110831
15312,1.9160584734641561,10.693063756576185,10.690829051506892
15296,1.9160584734641561,10.715410807269135,10.696415814180128
15328,1.9160584734641561,10.70423728192266,10.697533166714775
15344,1.9160584734641561,10.693063756576185,10.694181109110831
15296,1.9160584734641561,10.70423728192266,10.694181109110831
15312,1.9160584734641561,10.70423728192266,10.704237281922659
15344,1.9140584124271371,10.715410807269135,10.708706692061249
15312,1.920058595538194,10.693063756576185,10.707589339526603
15328,1.9160584734641561,10.70423728192266,10.703119929388013
15344,1.9160584734641561,10.715410807269135,10.705354634457306
15360,1.920058595538194,10.715410807269135,10.710941397130544
15328,1.920058595538194,10.715410807269135,10.707589339526601
15328,1.9160584734641561,10.715410807269135,10.707589339526603
15360,1.9160584734641561,10.726584332615609,10.706471986991955
15360,1.9180585345011751,10.726584332615609,10.710941397130545
15344,1.9160584734641561,10.693063756576185,10.714293454734488
15328,1.9160584734641561,10.715410807269135,10.709824044595896
15344,1.9180585345011751,10.715410807269135,10.712058749665193
15360,1.9160584734641561,10.715410807269135,10.712058749665193
15344,1.9180585345011751,10.715410807269135,10.71429345473449
15344,1.9140584124271371,10.726584332615609,10.710941397130544
15376,1.9220586565752127,10.726584332615609,10.719880217407724
15360,1.9180585345011751,10.737757857962082,10.716528159803781
15344,1.920058595538194,10.715410807269135,10.717645512338429
15376,1.9160584734641561,10.70423728192266,10.724349627546314
15360,1.9180585345011751,10.748931383308557,10.720997569942371
15392,1.9220586565752127,10.737757857962082,10.72658433261561
15328,1.9180585345011751,10.726584332615609,10.723232275011666
15408,1.920058595538194,10.726584332615609,10.724349627546314
15360,1.920058595538194,10.726584332615609,10.727701685150254
15376,1.9220586565752127,10.726584332615609,10.726584332615607
15376,1.9220586565752127,10.737757857962082,10.725466980080961
15360,1.920058595538194,10.737757857962082,10.727701685150254
15376,1.9220586565752127,10.748931383308557,10.729936390219551
15376,1.920058595538194,10.737757857962082,10.733288447823494
15360,1.9220586565752127,10.748931383308557,10.731053742754197
15360,1.9220586565752127,10.726584332615609,10.733288447823494
15376,1.920058595538194,10.760104908655032,10.72993639021955
15408,1.9220586565752127,10.760104908655032,10.735523152892789
15360,1.9240587176122317,10.726584332615609,10.735523152892789
15376,1.9240587176122317,10.726584332615609,10.73887521049673
15360,1.9220586565752127,10.737757857962082,10.729936390219553
15408,1.9220586565752127,10.748931383308557,10.738875210496731
15376,1.920058595538194,10.737757857962082,10.735523152892787
15392,1.9220586565752127,10.737757857962082,10.739992563031377
15360,1.920058595538194,10.737757857962082,10.74334462063532
15408,1.9220586565752127,10.726584332615609,10.741109915566025
15376,1.9260587786492507,10.726584332615609,10.739992563031375
15392,1.9220586565752127,10.748931383308557,10.746696678239264
15376,1.9260587786492507,10.748931383308557,10.739992563031377
15376,1.9260587786492507,10.748931383308557,10.746696678239264
15392,1.9240587176122317,10.748931383308557,10.746696678239264
15392,1.9240587176122317,10.737757857962082,10.746696678239264
15392,1.9240587176122317,10.737757857962082,10.753400793447147
15376,1.9240587176122317,10.737757857962082,10.754518145981795
15376,1.9280588396862697,10.748931383308557,10.746696678239262
15376,1.9240587176122317,10.748931383308557,10.753400793447145
15392,1.9220586565752127,10.771278434001507,10.74781403077391
15408,1.9240587176122317,10.748931383308557,10.755635498516442
15392,1.9240587176122317,10.748931383308557,10.753400793447147
15376,1.9260587786492507,10.760104908655032,10.747814030773911
15424,1.9240587176122317,10.771278434001507,10.76122226118968
15408,1.9240587176122317,10.760104908655032,10.760104908655032
15392,1.9260587786492507,10.748931383308557,10.760104908655034
15424,1.9260587786492507,10.771278434001507,10.762339613724327
15392,1.9280588396862697,10.760104908655032,10.763456966258975
15408,1.9240587176122317,10.771278434001507,10.760104908655034
15408,1.9260587786492507,10.771278434001507,10.7522834409125
15408,1.9260587786492507,10.760104908655032,10.766809023862915
15440,1.9280588396862697,10.771278434001507,10.767926376397565
15424,1.9260587786492507,10.771278434001507,10.760104908655034
15408,1.9280588396862697,10.748931383308557,10.764574318793622
15440,1.9260587786492507,10.771278434001507,10.762339613724325
15408,1.9260587786492507,10.760104908655032,10.760104908655034
15440,1.9260587786492507,10.771278434001507,10.767926376397565
15408,1.9300589007232887,10.760104908655032,10.769043728932212
15408,1.9260587786492507,10.771278434001507,10.769043728932212
15424,1.9280588396862697,10.782451959347982,10.772395786536155
15456,1.9300589007232887,10.782451959347982,10.774630491605448
15440,1.9280588396862697,10.771278434001507,10.775747844140096
15424,1.9260587786492507,10.793625484694457,10.774630491605448
15456,1.9300589007232887,10.760104908655032,10.779099901744042
15424,1.9280588396862697,10.782451959347982,10.77016108146686
15424,1.9260587786492507,10.760104908655032,10.780217254278687
15456,1.9300589007232887,10.782451959347982,10.772395786536155
15440,1.9300589007232887,10.793625484694457,10.77798254920939
15440,1.9300589007232887,10.793625484694457,10.78356931188263
15456,1.9340590227973264,10.782451959347982,10.78356931188263
15424,1.9320589617603077,10.80479901004093,10.785804016951923
15424,1.9320589617603077,10.771278434001507,10.790273427090515
15408,1.9340590227973264,10.80479901004093,10.784686664417277
15456,1.9320589617603077,10.793625484694457,10.786921369486572
15440,1.9320589617603077,10.782451959347982,10.784686664417276
15456,1.9320589617603077,10.80479901004093,10.79250813215981
15456,1.9320589617603077,10.793625484694457,10.79250813215981
15440,1.9340590227973264,10.80479901004093,10.789156074555867
15456,1.9360590838343454,10.782451959347982,10.795860189763753
15472,1.9320589617603077,10.80479901004093,10.78803872202122
15472,1.9320589617603077,10.782451959347982,10.795860189763753
15488,1.9340590227973264,10.80479901004093,10.793625484694456
15456,1.9320589617603077,10.793625484694457,10.794742837229105
15488,1.9320589617603077,10.793625484694457,10.799212247367695
15456,1.9340590227973264,10.793625484694457,10.796977542298402
15456,1.9340590227973264,10.815972535387406,10.798094894833046
15472,1.9340590227973264,10.815972535387406,10.803681657506285
15488,1.9360590838343454,10.782451959347982,10.807033715110226
15472,1.9360590838343454,10.80479901004093,10.803681657506285
15488,1.9360590838343454,10.80479901004093,10.810385772714167
15472,1.9340590227973264,10.815972535387406,10.808151067644875
15504,1.9340590227973264,10.82714606073388,10.80479901004093
15456,1.9340590227973264,10.815972535387406,10.811503125248816
15504,1.9380591448713644,10.815972535387406,10.80926842017952
15488,1.9360590838343454,10.80479901004093,10.808151067644875
15488,1.9400592059083834,10.80479901004093,10.811503125248814
15472,1.9380591448713644,10.815972535387406,10.815972535387406
15520,1.9360590838343454,10.82714606073388,10.815972535387406
15504,1.9380591448713644,10.815972535387406,10.819324592991347
15520,1.9360590838343454,10.815972535387406,10.817089887922053
15488,1.9380591448713644,10.82714606073388,10.821559298060642
15488,1.9380591448713644,10.815972535387406,10.817089887922052
15504,1.9380591448713644,10.838319586080354,10.831615470872467
15520,1.9420592669454024,10.82714606073388,10.834967528476414
15504,1.9380591448713644,10.82714606073388,10.822676650595291
15504,1.9400592059083834,10.838319586080354,10.83161547087247
15520,1.9400592059083834,10.82714606073388,10.827146060733881
15504,1.9400592059083834,10.82714606073388,10.828263413268528
15504,1.9400592059083834,10.84949311142683,10.83161547087247
15520,1.9380591448713644,10.838319586080354,10.83161547087247
15536,1.9440593279824212,10.84949311142683,10.837202233545707
15520,1.9420592669454024,10.82714606073388,10.833850175941766
15520,1.9400592059083834,10.82714606073388,10.847258406357533
15552,1.9400592059083834,10.838319586080354,10.842788996218946
15536,1.9420592669454024,10.860666636773303,10.840554291149648
15520,1.9400592059083834,10.84949311142683,10.848375758892182
15552,1.9420592669454024,10.860666636773303,10.846141053822887
15536,1.9420592669454024,10.84949311142683,10.85284516903077
15568,1.9440593279824212,10.84949311142683,10.84837575889218
15552,1.9440593279824212,10.860666636773303,10.853962521565418
15536,1.9420592669454024,10.871840162119778,10.85731457916936
15552,1.9460593890194402,10.860666636773303,10.857314579169362
15536,1.9440593279824212,10.871840162119778,10.856197226634714
15568,1.9400592059083834,10.871840162119778,10.856197226634714
15552,1.9440593279824212,10.860666636773303,10.859549284238657
15552,1.9440593279824212,10.860666636773303,10.866253399446538
15552,1.9440593279824212,10.871840162119778,10.861783989307948
15568,1.9440593279824212,10.871840162119778,10.868488104515835
15568,1.9460593890194402,10.871840162119778,10.86625339944654
15552,1.9460593890194402,10.860666636773303,10.870722809585128
15568,1.9480594500564592,10.871840162119778,10.872957514654427
15600,1.9480594500564592,10.883013687466253,10.87519221972372
15600,1.9500595110934782,10.871840162119778,10.876309572258368
15584,1.9460593890194402,10.883013687466253,10.876309572258368
15584,1.9460593890194402,10.894187212812728,10.881896334931605
15568,1.9480594500564592,10.883013687466253,10.880778982396958
15600,1.9520595721304972,10.871840162119778,10.886365745070194
15568,1.9480594500564592,10.905360738159203,10.881896334931605
15600,1.9520595721304972,10.905360738159203,10.889717802674136
15584,1.9500595110934782,10.905360738159203,10.885248392535548
15584,1.9500595110934782,10.905360738159203,10.890835155208785
15632,1.9500595110934782,10.916534263505676,10.889717802674138
15584,1.9520595721304972,10.894187212812728,10.891952507743433
15616,1.9520595721304972,10.905360738159203,10.894187212812726
15600,1.9520595721304972,10.905360738159203,10.896421917882023
15632,1.954059633167516,10.905360738159203,10.900891328020611
15616,1.9500595110934782,10.905360738159203,10.900891328020611
15632,1.9520595721304972,10.916534263505676,10.905360738159201
15616,1.9520595721304972,10.894187212812728,10.904243385624557
15616,1.956059694204535,10.905360738159203,10.907595443228498
15632,1.9520595721304972,10.905360738159203,10.904243385624556
15616,1.954059633167516,10.916534263505676,10.906478090693849
15616,1.9520595721304972,10.927707788852151,10.913182205901736
15648,1.956059694204535,10.916534263505676,10.915416910971029
15632,1.9520595721304972,10.905360738159203,10.913182205901736
15632,1.954059633167516,10.927707788852151,10.918768968574973
15616,1.956059694204535,10.916534263505676,10.917651616040324
15632,1.956059694204535,10.938881314198627,10.925473083782858
15648,1.956059694204535,10.927707788852151,10.927707788852151
15648,1.954059633167516,10.927707788852151,10.926590436317502
15648,1.956059694204535,10.927707788852151,10.925473083782856
15648,1.960059816278573,10.927707788852151,10.929942493921445
15664,1.960059816278573,10.927707788852151,10.93217719899074
15648,1.960059816278573,10.927707788852151,10.928825141386799
15664,1.956059694204535,10.938881314198627,10.934411904060035
15664,1.958059755241554,10.927707788852151,10.937763961663979
15664,1.960059816278573,10.938881314198627,10.941116019267922
15680,1.958059755241554,10.950054839545102,10.941116019267922
15664,1.958059755241554,10.950054839545102,10.944468076871864
15680,1.9640599383526107,10.950054839545102,10.94558542940651
15616,1.9520595721304972,10.927707788852151,10.950054839545102
15648,1.954059633167516,10.916534263505676,10.942233371802567
15648,1.956059694204535,10.916534263505676,10.918768968574971
15632,1.956059694204535,10.927707788852151,10.924355731248209
15664,1.954059633167516,10.938881314198627,10.924355731248209
15648,1.958059755241554,10.916534263505676,10.924355731248209
15664,1.954059633167516,10.938881314198627,10.922121026178912
15632,1.956059694204535,10.927707788852151,10.931059846456094
15648,1.956059694204535,10.905360738159203,10.923238378713563
15664,1.956059694204535,10.916534263505676,10.925473083782856
15680,1.960059816278573,10.927707788852151,10.928825141386799
15632,1.956059694204535,10.927707788852151,10.931059846456092
15680,1.956059694204535,10.938881314198627,10.929942493921445
15648,1.958059755241554,10.938881314198627,10.937763961663979
15664,1.956059694204535,10.916534263505676,10.932177198990741
15664,1.958059755241554,10.938881314198627,10.932177198990741
15664,1.960059816278573,10.938881314198627,10.937763961663979
15680,1.956059694204535,10.950054839545102,10.939998666733274
15680,1.960059816278573,10.927707788852151,10.93664660912933
15664,1.958059755241554,10.938881314198627,10.942233371802569
15648,1.958059755241554,10.938881314198627,10.938881314198625
15664,1.958059755241554,10.938881314198627,10.939998666733274
15680,1.958059755241554,10.938881314198627,10.938881314198627
15680,1.960059816278573,10.927707788852151,10.942233371802569
15664,1.956059694204535,10.950054839545102,10.943350724337215
15648,1.960059816278573,10.927707788852151,10.94558542940651
15680,1.958059755241554,10.927707788852151,10.94111601926792
15680,1.960059816278573,10.938881314198627,10.944468076871864
15680,1.960059816278573,10.938881314198627,10.9500548395451
15664,1.960059816278573,10.961228364891575,10.950054839545102
15696,1.962059877315592,10.950054839545102,10.95117219207975
15664,1.960059816278573,10.961228364891575,10.95564160221834
15696,1.958059755241554,10.938881314198627,10.957876307287634
15664,1.958059755241554,10.950054839545102,10.955641602218337
15696,1.9640599383526107,10.961228364891575,10.95564160221834
15696,1.962059877315592,10.97240189023805,10.956758954752985
15696,1.9640599383526107,10.961228364891575,10.957876307287634
15680,1.960059816278573,10.961228364891575,10.96346306996087
15712,1.960059816278573,10.961228364891575,10.961228364891573
15680,1.962059877315592,10.961228364891575,10.960111012356927
15712,1.9640599383526107,10.97240189023805,10.963463069960872
15696,1.962059877315592,10.97240189023805,10.96458042249552
15696,1.962059877315592,10.961228364891575,10.970167185168751
15712,1.962059877315592,10.950054839545102,10.969049832634107
15696,1.962059877315592,10.961228364891575,10.96681512756481
15712,1.9640599383526107,10.994748940930998,10.96793248009946
15712,1.962059877315592,10.97240189023805,10.974636595307343
15744,1.9640599383526107,10.97240189023805,10.975753947841993
15712,1.962059877315592,10.961228364891575,10.973519242772698
15712,1.962059877315592,10.983575415584523,10.97240189023805
15728,1.9640599383526107,10.983575415584523,10.970167185168755
15728,1.9660599993896297,10.97240189023805,10.970167185168755
15728,1.9640599383526107,10.983575415584523,10.97687130037664
15712,1.9640599383526107,10.983575415584523,10.976871300376638
15744,1.9660599993896297,10.994748940930998,10.98022335798058
15712,1.9660599993896297,10.994748940930998,10.982458063049878
15728,1.9660599993896297,10.983575415584523,10.982458063049876
15760,1.9640599383526107,10.994748940930998,10.979106005445933
15712,1.9640599383526107,11.005922466277474,10.98581012065382
15728,1.9660599993896297,10.983575415584523,10.983575415584522
15728,1.9680600604266487,10.994748940930998,10.986927473188468
15776,1.9720601825006867,11.005922466277474,10.989162178257763
15776,1.9720601825006867,11.005922466277474,11.000335703604236
15760,1.9740602435377057,11.005922466277474,11.009274523881414
15792,1.9760603045747245,11.028269516970424,11.015978639089301
15808,1.9720601825006867,11.028269516970424,11.026034811901129
15776,1.9760603045747245,11.039443042316897,11.02156540176254
15776,1.9720601825006867,11.028269516970424,11.027152164435776
15776,1.9740602435377057,11.028269516970424,11.029386869505071
15792,1.9740602435377057,11.039443042316897,11.031621574574366
15792,1.9760603045747245,11.028269516970424,11.033856279643658
15776,1.9760603045747245,11.061790093009847,11.032738927109014
15808,1.9780603656117435,11.028269516970424,11.03832568978225
15792,1.9740602435377057,11.028269516970424,11.037208337247604
15792,1.9760603045747245,11.039443042316897,11.034973632178307
15824,1.9720601825006867,11.050616567663372,11.040560394851545
15808,1.9780603656117435,11.039443042316897,11.040560394851543
15824,1.9760603045747245,11.061790093009847,11.042795099920838
15808,1.9780603656117435,11.039443042316897,11.05173392019802
15824,1.9780603656117435,11.050616567663372,11.04726451005943
15824,1.9800604266487625,11.050616567663372,11.045029804990133
15840,1.9780603656117435,11.050616567663372,11.05061656766337
15824,1.9800604266487625,11.050616567663372,11.052851272732665
15840,1.9780603656117435,11.061790093009847,11.057320682871257
15824,1.9780603656117435,11.061790093009847,11.05620333033661
15840,1.9780603656117435,11.061790093009847,11.059555387940552
15840,1.9800604266487625,11.050616567663372,11.059555387940552
15856,1.9780603656117435,11.072963618356322,11.0606727404752
15840,1.9840605487228005,11.061790093009847,11.059555387940552
15856,1.9800604266487625,11.072963618356322,11.062907445544495
15856,1.9840605487228005,11.072963618356322,11.068494208217732
15856,1.9800604266487625,11.061790093009847,11.065142150613791
15856,1.9840605487228005,11.084137143702796,11.064024798079142
15872,1.9840605487228005,11.072963618356322,11.072963618356322
15872,1.9840605487228005,11.084137143702796,11.072963618356322
15872,1.9860606097598192,11.061790093009847,11.071846265821673
15872,1.9840605487228005,11.09531066904927,11.071846265821673
15840,1.9840605487228005,11.084137143702796,11.07855038102956
15840,1.9840605487228005,11.072963618356322,11.075198323425615
15872,1.9820604876857815,11.09531066904927,11.077433028494912
15888,1.9880606707968382,11.084137143702796,11.084137143702796
15840,1.9840605487228005,11.084137143702796,11.083019791168146
15888,1.9860606097598192,11.084137143702796,11.084137143702794
15888,1.9840605487228005,11.09531066904927,11.088606553841384
15872,1.9840605487228005,11.084137143702796,11.089723906376033
15872,1.9840605487228005,11.09531066904927,11.088606553841384
15904,1.9880606707968382,11.09531066904927,11.089723906376033
15888,1.9860606097598192,11.09531066904927,11.091958611445326
15904,1.9860606097598192,11.106484194395744,11.091958611445328
15888,1.9860606097598192,11.106484194395744,11.098662726653213
15904,1.9860606097598192,11.106484194395744,11.10424948932645
15904,1.9860606097598192,11.106484194395744,11.103132136791803
15888,1.9880606707968382,11.106484194395744,11.100897431722508
15888,1.9880606707968382,11.106484194395744,11.106484194395746
15888,1.9880606707968382,11.106484194395744,11.10424948932645
15904,1.9860606097598192,11.106484194395744,11.110953604534334
15888,1.9900607318338572,11.106484194395744,11.11318830960363
15920,1.9900607318338572,11.106484194395744,11.109836251999688
15920,1.9900607318338572,11.117657719742219,11.112070957068982
15920,1.9900607318338572,11.117657719742219,11.11765771974222
15920,1.9900607318338572,11.128831245088694,11.119892424811514
15920,1.9880606707968382,11.128831245088694,11.122127129880809
15920,1.9860606097598192,11.117657719742219,11.124361834950102
15936,1.9900607318338572,11.128831245088694,11.11765771974222
15952,1.9920607928708762,11.14000477043517,11.127713892554045
15968,1.9920607928708762,11.117657719742219,11.123244482415457
15936,1.9920607928708762,11.14000477043517,11.127713892554047
15920,1.9940608539078952,11.117657719742219,11.132183302692635
15936,1.9920607928708762,11.128831245088694,11.13106595015799
15984,1.9940608539078952,11.128831245088694,11.138887417900522
15936,1.9940608539078952,11.128831245088694,11.133300655227284
15952,1.996060914944914,11.151178295781643,11.14000477043517
15968,1.996060914944914,11.151178295781643,11.145591533108407
15968,1.9940608539078952,11.14000477043517,11.146708885643054
15952,1.9940608539078952,11.128831245088694,11.14000477043517
15968,1.9940608539078952,11.151178295781643,11.143356828039112
15984,1.996060914944914,11.162351821128118,11.143356828039112
15968,1.996060914944914,11.151178295781643,11.148943590712348
15984,1.998060975981933,11.14000477043517,11.150060943246997
15968,1.996060914944914,11.151178295781643,11.145591533108407
15984,1.998060975981933,11.162351821128118,11.152295648316292
15968,1.998060975981933,11.151178295781643,11.156765058454878
15984,2.000061037018952,11.151178295781643,11.154530353385587
15984,1.998060975981933,11.173525346474593,11.153413000850938
16000,1.996060914944914,11.162351821128118,11.161234468593468
15984,2.002061098055971,11.151178295781643,11.160117116058823
15984,2.000061037018952,11.162351821128118,11.16123446859347
15984,2.000061037018952,11.162351821128118,11.166821231266708
15968,2.002061098055971,11.151178295781643,11.169055936336001
15984,1.998060975981933,11.162351821128118,11.167938583801355
15984,2.000061037018952,11.184698871821068,11.172407993939945
15984,2.000061037018952,11.162351821128118,11.174642699009238
16000,2.000061037018952,11.173525346474593,11.171290641405296
16000,2.000061037018952,11.173525346474593,11.173525346474593
16000,2.000061037018952,11.184698871821068,11.173525346474591
16016,2.000061037018952,11.173525346474593,11.176877404078535
16016,2.002061098055971,11.184698871821068,11.177994756613183
16016,2.002061098055971,11.184698871821068,11.18358151928642
16016,2.00406115909299,11.173525346474593,11.177994756613183
16032,2.002061098055971,11.195872397167543,11.186933576890365
16000,2.00406115909299,11.184698871821068,11.183581519286422
16000,2.002061098055971,11.195872397167543,11.185816224355715
16048,2.006061220130009,11.195872397167543,11.192520339563604
16032,2.006061220130009,11.184698871821068,11.192520339563602
16016,2.002061098055971,11.195872397167543,11.188050929425012
16016,2.006061220130009,11.184698871821068,11.195872397167545
16032,2.008061281167028,11.195872397167543,11.189168281959658
16016,2.002061098055971,11.184698871821068,11.195872397167545
16048,2.006061220130009,11.207045922514018,11.194755044632895
16032,2.006061220130009,11.195872397167543,11.1925203395636
16048,2.006061220130009,11.207045922514018,11.198107102236838
16048,2.006061220130009,11.207045922514018,11.198107102236836
16032,2.008061281167028,11.207045922514018,11.203693864910074
16032,2.00406115909299,11.207045922514018,11.202576512375428
16032,2.006061220130009,11.195872397167543,11.203693864910075
16048,2.008061281167028,11.229392973206968,11.203693864910075
16048,2.008061281167028,11.207045922514018,11.203693864910075
16048,2.006061220130009,11.207045922514018,11.204811217444721
16064,2.008061281167028,11.218219447860491,11.213750037721901
16064,2.008061281167028,11.218219447860491,11.210397980117959
16048,2.006061220130009,11.207045922514018,11.209280627583313
16080,2.006061220130009,11.229392973206968,11.215984742791196
16064,2.008061281167028,11.218219447860491,11.215984742791196
16064,2.010061342204047,11.229392973206968,11.213750037721901
16064,2.008061281167028,11.229392973206968,11.221571505464436
16064,2.010061342204047,11.229392973206968,11.221571505464436
16064,2.008061281167028,11.229392973206968,11.218219447860493
16064,2.010061342204047,11.218219447860491,11.224923563068376
16064,2.010061342204047,11.218219447860491,11.22380621053373
16080,2.0120614032410655,11.218219447860491,11.227158268137671
16064,2.010061342204047,11.229392973206968,11.227158268137673
16080,2.008061281167028,11.229392973206968,11.230510325741616
16064,2.010061342204047,11.229392973206968,11.224923563068376
16080,2.010061342204047,11.229392973206968,11.230510325741616
16112,2.010061342204047,11.24056649855344,11.226040915603026
16080,2.010061342204047,11.24056649855344,11.236097088414848
16096,2.010061342204047,11.24056649855344,11.234979735880204
16080,2.010061342204047,11.24056649855344,11.232745030810909
16112,2.010061342204047,11.24056649855344,11.239449146018792
16096,2.0120614032410655,11.24056649855344,11.245035908692028
16096,2.0120614032410655,11.229392973206968,11.238331793484146
16112,2.0120614032410655,11.24056649855344,11.238331793484146
16112,2.0140614642780847,11.229392973206968,11.246153261226677
16096,2.0140614642780847,11.24056649855344,11.242801203622736
16128,2.0140614642780847,11.24056649855344,11.248387966295972
16112,2.0120614032410655,11.229392973206968,11.248387966295969
16112,2.0140614642780847,11.262913549246388,11.243918556157382
16112,2.0120614032410655,11.251740023899915,11.252857376434562
16112,2.0120614032410655,11.262913549246388,11.253974728969208
16112,2.0160615253151035,11.24056649855344,11.253974728969208
16112,2.0140614642780847,11.274087074592865,11.250622671365266
16112,2.0160615253151035,11.251740023899915,11.256209434038505
16128,2.0140614642780847,11.262913549246388,11.256209434038505
16112,2.0160615253151035,11.24056649855344,11.260678844177097
16128,2.0160615253151035,11.262913549246388,11.256209434038505
16128,2.0160615253151035,11.262913549246388,11.260678844177095
16128,2.0180615863521227,11.274087074592865,11.264030901781037
16128,2.0180615863521227,11.262913549246388,11.26291354924639
16160,2.0180615863521227,11.274087074592865,11.266265606850334
16144,2.0180615863521227,11.262913549246388,11.266265606850332
16144,2.0180615863521227,11.262913549246388,11.269617664454275
16160,2.0180615863521227,11.274087074592865,11.26850031191963
16144,2.0180615863521227,11.274087074592865,11.269617664454277
16144,2.0220617084261607,11.274087074592865,11.27632177966216
16144,2.0180615863521227,11.274087074592865,11.269617664454275
16176,2.0180615863521227,11.296434125285815,11.27632177966216
16144,2.0200616473891415,11.285260599939338,11.281908542335398
16144,2.0160615253151035,11.274087074592865,11.280791189800748
16144,2.0220617084261607,11.274087074592865,11.2796738372661
16160,2.0180615863521227,11.274087074592865,11.28079118980075
16160,2.0200616473891415,11.296434125285815,11.286377952473988
16176,2.0200616473891415,11.285260599939338,11.295316772751168
16176,2.0200616473891415,11.296434125285815,11.289730010077928
16176,2.0260618305001987,11.285260599939338,11.28861265754328
16176,2.0220617084261607,11.296434125285815,11.291964715147223
16192,2.0200616473891415,11.307607650632288,11.295316772751168
16192,2.0220617084261607,11.285260599939338,11.29308206768187
16176,2.0220617084261607,11.307607650632288,11.294199420216518
16192,2.0240617694631795,11.285260599939338,11.295316772751168
16176,2.0220617084261607,11.307607650632288,11.303138240493698
16192,2.0200616473891415,11.285260599939338,11.296434125285813
16192,2.0240617694631795,11.307607650632288,11.296434125285813
16176,2.0240617694631795,11.296434125285815,11.3031382404937
