17856,2.2320681173131507,12.480827812012121,12.484179869616066
17856,2.2320681173131507,12.469654286665646,12.483062517081418
17872,2.2320681173131507,12.447307235972698,12.475241049338884
17856,2.2320681173131507,12.469654286665646,12.471888991734941
17840,2.2320681173131507,12.480827812012121,12.46741958159635
17824,2.2320681173131507,12.458480761319171,12.471888991734941
17856,2.2280679952391127,12.458480761319171,12.46183281892311
17840,2.2280679952391127,12.458480761319171,12.461832818923112
17840,2.2280679952391127,12.469654286665646,12.45848076131917
17856,2.2320681173131507,12.469654286665646,12.459598113853819
17856,2.2300680562761315,12.480827812012121,12.461832818923114
17872,2.2320681173131507,12.469654286665646,12.470771639200294
17872,2.2340681783501695,12.492001337358596,12.470771639200294
17840,2.2320681173131507,12.458480761319171,12.475241049338884
17872,2.2320681173131507,12.469654286665646,12.464067523992409
17856,2.2320681173131507,12.458480761319171,12.47188899173494
17824,2.2300680562761315,12.469654286665646,12.464067523992409
17856,2.2300680562761315,12.469654286665646,12.467419581596351
17824,2.2300680562761315,12.469654286665646,12.461832818923112
17888,2.2260679342020935,12.447307235972698,12.461832818923115
17856,2.2300680562761315,12.469654286665646,12.459598113853819
17840,2.2300680562761315,12.447307235972698,12.456246056249876
17824,2.2260679342020935,12.458480761319171,12.45065929357664
17824,2.2320681173131507,12.469654286665646,12.449541941041991
17824,2.2280679952391127,12.447307235972698,12.452893998645933
17808,2.2280679952391127,12.447307235972698,12.445072530903401
17808,2.2280679952391127,12.447307235972698,12.447307235972698
17840,2.2280679952391127,12.458480761319171,12.439485768230167
17824,2.2260679342020935,12.43613371062622,12.446189883438048
17808,2.2240678731650747,12.424960185279748,12.445072530903403
17808,2.2240678731650747,12.43613371062622,12.437251063160868
17840,2.2260679342020935,12.43613371062622,12.436133710626223
17824,2.2220678121280555,12.447307235972698,12.438368415695518
17792,2.2280679952391127,12.43613371062622,12.430546947952985
17792,2.2240678731650747,12.43613371062622,12.430546947952983
17808,2.2260679342020935,12.447307235972698,12.429429595418336
17776,2.2220678121280555,12.41378665993327,12.430546947952983
17792,2.2260679342020935,12.424960185279748,12.427194890349039
17776,2.2260679342020935,12.424960185279748,12.424960185279746
17792,2.2200677510910367,12.41378665993327,12.426077537814393
17792,2.2240678731650747,12.424960185279748,12.418256070071859
17792,2.2220678121280555,12.41378665993327,12.416021365002566
17792,2.2220678121280555,12.424960185279748,12.417138717537213
17792,2.2240678731650747,12.41378665993327,12.419373422606508
17776,2.2200677510910367,12.424960185279748,12.418256070071859
17760,2.218067690054018,12.41378665993327,12.407082544725387
17776,2.2200677510910367,12.41378665993327,12.409317249794679
17776,2.2200677510910367,12.391439609240324,12.408199897260033
17744,2.218067690054018,12.41378665993327,12.40931724979468
17744,2.2200677510910367,12.41378665993327,12.405965192190738
17760,2.218067690054018,12.391439609240324,12.402613134586797
17760,2.2200677510910367,12.402613134586797,12.40149578205215
17760,2.218067690054018,12.402613134586797,12.40484783965609
17744,2.2200677510910367,12.41378665993327,12.399261076982855
17744,2.2200677510910367,12.391439609240324,12.39255696177497
17744,2.218067690054018,12.402613134586797,12.398143724448207
17760,2.216067629016999,12.402613134586797,12.399261076982857
17744,2.218067690054018,12.391439609240324,12.395909019378914
17712,2.216067629016999,12.402613134586797,12.388087551636382
17728,2.21406756797998,12.391439609240324,12.382500788963146
17728,2.218067690054018,12.38026608389385,12.390322256705677
17728,2.2200677510910367,12.369092558547374,12.380266083893849
17744,2.2200677510910367,12.391439609240324,12.381383436428496
17744,2.216067629016999,12.38026608389385,12.379148731359201
17712,2.216067629016999,12.38026608389385,12.378031378824554
17728,2.21406756797998,12.38026608389385,12.374679321220611
17728,2.216067629016999,12.369092558547374,12.373561968685966
17712,2.21406756797998,12.369092558547374,12.374679321220611
17712,2.218067690054018,12.369092558547374,12.374679321220611
17696,2.212067506942961,12.369092558547374,12.371327263616672
17712,2.21406756797998,12.369092558547374,12.372444616151318
17696,2.216067629016999,12.369092558547374,12.365740500943433
17712,2.21406756797998,12.369092558547374,12.365740500943435
17712,2.212067506942961,12.3579190332009,12.362388443339489
17712,2.212067506942961,12.346745507854425,12.3579190332009
17712,2.210067445905942,12.3579190332009,12.353449623062309
17696,2.21406756797998,12.3579190332009,12.359036385735548
17664,2.208067384868923,12.346745507854425,12.357919033200899
17680,2.210067445905942,12.346745507854425,12.354566975596956
17696,2.212067506942961,12.3579190332009,12.351214917993016
17680,2.212067506942961,12.33557198250795,12.352332270527663
17680,2.208067384868923,12.346745507854425,12.347862860389075
17696,2.212067506942961,12.33557198250795,12.345628155319776
17680,2.208067384868923,12.369092558547374,12.344510802785132
17696,2.204067262794885,12.3579190332009,12.346745507854427
17664,2.208067384868923,12.33557198250795,12.336689335042598
17696,2.208067384868923,12.3579190332009,12.34004139264654
17632,2.210067445905942,12.33557198250795,12.343393450250483
17664,2.208067384868923,12.33557198250795,12.33110257236936
17664,2.204067262794885,12.346745507854425,12.331102572369364
17664,2.206067323831904,12.324398457161475,12.337806687577244
17648,2.208067384868923,12.324398457161475,12.326633162230772
17632,2.208067384868923,12.324398457161475,12.334454629973305
17664,2.208067384868923,12.313224931815002,12.326633162230774
17616,2.204067262794885,12.313224931815002,12.328867867300067
17648,2.206067323831904,12.302051406468525,12.321046399557535
17648,2.204067262794885,12.324398457161475,12.319929047022885
17632,2.206067323831904,12.313224931815002,12.321046399557535
17632,2.204067262794885,12.324398457161475,12.316576989418945
17616,2.206067323831904,12.302051406468525,12.317694341953592
17632,2.202067201757866,12.324398457161475,12.315459636884295
17648,2.202067201757866,12.313224931815002,12.316576989418945
17616,2.202067201757866,12.302051406468525,12.314342284349648
17632,2.204067262794885,12.313224931815002,12.304286111537822
17616,2.204067262794885,12.279704355775579,12.309872874211056
17616,2.202067201757866,12.313224931815002,12.302051406468527
17632,2.204067262794885,12.290877881122052,12.303168759003174
17632,2.200067140720847,12.313224931815002,12.298699348864584
17600,2.204067262794885,12.279704355775579,12.30428611153782
17632,2.202067201757866,12.302051406468525,12.295347291260642
17616,2.200067140720847,12.290877881122052,12.29981670139923
17616,2.200067140720847,12.302051406468525,12.297581996329937
17632,2.200067140720847,12.279704355775579,12.290877881122052
17600,2.202067201757866,12.290877881122052,12.297581996329937
17616,2.200067140720847,12.279704355775579,12.295347291260644
17600,2.200067140720847,12.290877881122052,12.293112586191345
17568,2.200067140720847,12.279704355775579,12.287525823518111
17568,2.200067140720847,12.279704355775579,12.283056413379521
17600,2.1980670796838284,12.279704355775579,12.285291118448814
17568,2.200067140720847,12.268530830429105,12.283056413379521
17552,2.1940669576097904,12.268530830429105,12.275234945636988
17600,2.200067140720847,12.268530830429105,12.279704355775577
17568,2.1980670796838284,12.268530830429105,12.274117593102341
17584,2.1960670186468096,12.290877881122052,12.270765535498398
17584,2.1980670796838284,12.268530830429105,12.274117593102343
17584,2.1980670796838284,12.257357305082628,12.268530830429102
17552,2.1960670186468096,12.279704355775579,12.267413477894456
17584,2.1980670796838284,12.279704355775579,12.268530830429103
17568,2.1960670186468096,12.268530830429105,12.26629612535981
17552,2.1940669576097904,12.257357305082628,12.264061420290513
17552,2.1940669576097904,12.268530830429105,12.25623995254798
17568,2.1940669576097904,12.257357305082628,12.262944067755866
17536,2.1920668965727717,12.257357305082628,12.259592010151923
17552,2.1940669576097904,12.268530830429105,12.258474657617276
17536,2.1940669576097904,12.268530830429105,12.259592010151923
17536,2.1940669576097904,12.257357305082628,12.249535837340094
17536,2.1940669576097904,12.246183779736155,12.249535837340096
17552,2.1900668355357524,12.246183779736155,12.252887894944038
17536,2.1940669576097904,12.246183779736155,12.246183779736153
17536,2.1900668355357524,12.257357305082628,12.2473011322708
17536,2.1960670186468096,12.246183779736155,12.246183779736151
17536,2.1920668965727717,12.246183779736155,12.240597017062916
17520,2.1920668965727717,12.235010254389678,12.23947966452827
17536,2.1900668355357524,12.223836729043205,12.237244959458973
17520,2.1880667744987337,12.223836729043205,12.232775549320383
17504,2.1880667744987337,12.235010254389678,12.237244959458975
17472,2.1900668355357524,12.223836729043205,12.235010254389678
17504,2.1900668355357524,12.235010254389678,12.231658196785736
17488,2.1900668355357524,12.235010254389678,12.228306139181793
17504,2.1880667744987337,12.21266320369673,12.223836729043205
17504,2.1880667744987337,12.235010254389678,12.223836729043203
17488,2.1860667134617144,12.21266320369673,12.226071434112498
17456,2.1860667134617144,12.201489678350256,12.220484671439262
17488,2.1860667134617144,12.223836729043205,12.214897908766023
17488,2.1860667134617144,12.19031615300378,12.214897908766025
17488,2.1860667134617144,12.21266320369673,12.214897908766025
17472,2.1860667134617144,12.21266320369673,12.212663203696732
17472,2.1860667134617144,12.21266320369673,12.213780556231377
17472,2.1820665913876764,12.21266320369673,12.202607030884904
17472,2.1860667134617144,12.201489678350256,12.202607030884902
17472,2.1840666524246957,12.201489678350256,12.204841735954197
17472,2.1860667134617144,12.19031615300378,12.192550858073076
17472,2.1800665303506577,12.21266320369673,12.19925497328096
17440,2.1800665303506577,12.19031615300378,12.202607030884906
17456,2.1800665303506577,12.19031615300378,12.195902915677015
17456,2.1840666524246957,12.179142627657306,12.19478556314237
17440,2.1820665913876764,12.179142627657306,12.189198800469132
17424,2.1800665303506577,12.179142627657306,12.190316153003781
17440,2.1800665303506577,12.179142627657306,12.188081447934485
17456,2.1820665913876764,12.179142627657306,12.179142627657308
17440,2.1800665303506577,12.179142627657306,12.184729390330546
17424,2.1800665303506577,12.19031615300378,12.18249468526125
17440,2.1800665303506577,12.16796910231083,12.175790570053362
17408,2.17606640827662,12.179142627657306,12.17355586498407
17456,2.1820665913876764,12.16796910231083,12.175790570053362
17408,2.1780664693136385,12.16796910231083,12.172438512449421
17424,2.1800665303506577,12.156795576964358,12.167969102310831
17440,2.1780664693136385,12.16796910231083,12.166851749776182
17424,2.1780664693136385,12.156795576964358,12.16908645484548
17392,2.1780664693136385,12.156795576964358,12.157912929499004
17408,2.1780664693136385,12.156795576964358,12.163499692172241
17408,2.172066286202582,12.156795576964358,12.153443519360415
17408,2.1800665303506577,12.156795576964358,12.156795576964356
17408,2.174066347239601,12.145622051617883,12.155678224429709
17392,2.174066347239601,12.145622051617883,12.14673940415253
17392,2.170066225165563,12.13444852627141,12.147856756687178
17392,2.170066225165563,12.156795576964358,12.143387346548588
17376,2.174066347239601,12.11210147557846,12.145622051617883
17392,2.174066347239601,12.145622051617883,12.140035288944647
17360,2.172066286202582,12.156795576964358,12.144504699083233
17392,2.172066286202582,12.13444852627141,12.141152641479293
17392,2.170066225165563,12.123275000924933,12.14226999401394
17376,2.172066286202582,12.13444852627141,12.12439235345958
17376,2.174066347239601,12.123275000924933,12.131096468667467
17360,2.172066286202582,12.123275000924933,12.13333117373676
17376,2.170066225165563,12.123275000924933,12.12550970599423
17360,2.170066225165563,12.11210147557846,12.123275000924934
17360,2.170066225165563,12.123275000924933,12.118805590786343
17344,2.170066225165563,12.11210147557846,12.117688238251695
17344,2.170066225165563,12.11210147557846,12.118805590786343
17344,2.170066225165563,12.100927950231982,12.116570885717048
17360,2.168066164128544,12.123275000924933,12.11098412304381
17344,2.168066164128544,12.123275000924933,12.110984123043808
17328,2.168066164128544,12.100927950231982,12.112101475578458
17360,2.168066164128544,12.11210147557846,12.10651471290522
17312,2.164066042054506,12.11210147557846,12.10316265530128
17344,2.166066103091525,12.100927950231982,12.109866770509162
17312,2.164066042054506,12.11210147557846,12.104280007835925
17328,2.166066103091525,12.100927950231982,12.099810597697335
17328,2.166066103091525,12.089754424885509,12.10204530276663
17296,2.164066042054506,12.100927950231982,12.096458540093392
17296,2.164066042054506,12.078580899539034,12.09869324516269
17344,2.166066103091525,12.089754424885509,12.090871777420157
17328,2.166066103091525,12.089754424885509,12.091989129954806
17296,2.164066042054506,12.100927950231982,12.090871777420155
17328,2.162065981017487,12.06740737419256,12.091989129954802
17296,2.164066042054506,12.06740737419256,12.085285014746919
17296,2.162065981017487,12.089754424885509,12.086402367281568
17296,2.164066042054506,12.089754424885509,12.089754424885509
17296,2.162065981017487,12.078580899539034,12.080815604608329
17296,2.164066042054506,12.078580899539034,12.086402367281568
17296,2.160065919980468,12.078580899539034,12.083050309677626
17296,2.162065981017487,12.06740737419256,12.078580899539034
17280,2.162065981017487,12.056233848846084,12.075228841935093
17296,2.162065981017487,12.056233848846084,12.07634619446974
17280,2.162065981017487,12.078580899539034,12.068524726727208
17280,2.158065858943449,12.078580899539034,12.074111489400446
17264,2.158065858943449,12.06740737419256,12.072994136865798
17280,2.160065919980468,12.06740737419256,12.068524726727208
17280,2.158065858943449,12.045060323499612,12.069642079261854
17296,2.158065858943449,12.056233848846084,12.062937964053969
17280,2.160065919980468,12.056233848846084,12.061820611519323
17264,2.158065858943449,12.045060323499612,12.060703258984677
17264,2.160065919980468,12.056233848846084,12.06293796405397
17280,2.1560657979064306,12.06740737419256,12.05846855391538
17264,2.158065858943449,12.033886798153137,12.060703258984674
17264,2.160065919980468,12.056233848846084,12.052881791242141
17248,2.158065858943449,12.056233848846084,12.053999143776789
17296,2.1560657979064306,12.045060323499612,12.049529733638199
17264,2.1540657368694114,12.045060323499612,12.0495297336382
17248,2.1560657979064306,12.056233848846084,12.055116496311438
17248,2.158065858943449,12.056233848846084,12.053999143776792
17248,2.158065858943449,12.045060323499612,12.045060323499609
17248,2.158065858943449,12.033886798153137,12.046177676034258
17248,2.1560657979064306,12.045060323499612,12.04506032349961
17248,2.1520656758323926,12.056233848846084,12.042825618430317
17232,2.1560657979064306,12.033886798153137,12.048412381103551
17232,2.1540657368694114,12.045060323499612,12.042825618430317
17232,2.1560657979064306,12.045060323499612,12.040590913361022
17232,2.1540657368694114,12.033886798153137,12.038356208291727
17232,2.1540657368694114,12.022713272806664,12.04059091336102
17232,2.1540657368694114,12.022713272806664,12.036121503222434
17216,2.1560657979064306,12.033886798153137,12.037238855757078
17216,2.1500656147953734,12.045060323499612,12.031652093083842
17232,2.1540657368694114,12.033886798153137,12.041708265895668
17216,2.1540657368694114,12.011539747460187,12.035004150687785
17232,2.1540657368694114,12.033886798153137,12.024947977875959
17232,2.1540657368694114,12.056233848846084,12.030534740549196
17200,2.1540657368694114,12.022713272806664,12.026065330410606
17248,2.1540657368694114,12.022713272806664,12.023830625341311
17232,2.1520656758323926,12.033886798153137,12.023830625341313
17232,2.1520656758323926,12.022713272806664,12.024947977875959
17232,2.1500656147953734,12.022713272806664,12.018243862668076
17232,2.1500656147953734,12.045060323499612,12.028300035479901
17184,2.1500656147953734,12.033886798153137,12.020478567737369
17200,2.1520656758323926,12.011539747460187,12.021595920272015
17216,2.1520656758323926,12.011539747460187,12.019361215202723
17200,2.1520656758323926,12.011539747460187,12.013774452529486
17216,2.1540657368694114,12.011539747460187,12.020478567737369
17200,2.1540657368694114,12.033886798153137,12.017126510133426
17216,2.1480655537583546,12.011539747460187,12.011539747460187
17200,2.1480655537583546,12.022713272806664,12.020478567737369
17216,2.1500656147953734,12.022713272806664,12.012657099994838
17200,2.1480655537583546,12.011539747460187,12.011539747460189
17168,2.1500656147953734,12.011539747460187,12.003718279717656
17216,2.1520656758323926,12.022713272806664,12.008187689856246
17184,2.1500656147953734,12.000366222113714,12.004835632252304
17184,2.1480655537583546,12.011539747460187,12.003718279717656
17200,2.1500656147953734,12.000366222113714,12.007070337321599
17200,2.1520656758323926,12.022713272806664,12.005952984786951
17200,2.1500656147953734,12.011539747460187,12.002600927183009
17168,2.1460654927213354,11.989192696767237,12.007070337321597
17184,2.1480655537583546,12.000366222113714,11.999248869579066
17200,2.1500656147953734,12.000366222113714,11.999248869579066
17168,2.1460654927213354,12.000366222113714,11.998131517044417
17152,2.1480655537583546,12.000366222113714,11.995896811975124
17200,2.1480655537583546,11.978019171420764,11.994779459440476
17168,2.1440654316843166,12.011539747460187,11.990310049301886
17184,2.1440654316843166,12.000366222113714,11.998131517044417
17200,2.1460654927213354,12.000366222113714,11.991427401836532
17184,2.1480655537583546,11.978019171420764,11.99254475437118
17184,2.1440654316843166,12.000366222113714,11.983605934094
17168,2.1460654927213354,12.000366222113714,11.986957991697942
17184,2.1480655537583546,11.989192696767237,11.990310049301884
17168,2.1460654927213354,12.011539747460187,11.984723286628647
17168,2.1440654316843166,11.989192696767237,11.991427401836534
17152,2.1440654316843166,11.978019171420764,11.984723286628647
17152,2.1440654316843166,11.989192696767237,11.97578446635147
17152,2.1460654927213354,11.978019171420764,11.986957991697942
17168,2.1460654927213354,11.966845646074288,11.981371229024706
17152,2.1440654316843166,11.978019171420764,11.982488581559354
17152,2.1420653706472974,11.978019171420764,11.976901818886118
17152,2.1460654927213354,11.966845646074288,11.980253876490059
17136,2.1420653706472974,11.955672120727813,11.97578446635147
17152,2.1420653706472974,11.978019171420764,11.972432408747526
17136,2.1420653706472974,11.978019171420764,11.970197703678233
17168,2.1460654927213354,11.966845646074288,11.979136523955413
17152,2.1420653706472974,11.978019171420764,11.965728293539643
17120,2.1420653706472974,11.978019171420764,11.973549761282175
17168,2.1400653096102786,11.978019171420764,11.974667113816821
17152,2.1420653706472974,11.966845646074288,11.969080351143585
17104,2.1440654316843166,11.966845646074288,11.967962998608936
17136,2.1420653706472974,11.978019171420764,11.966845646074288
17136,2.1420653706472974,11.955672120727813,11.966845646074288
17168,2.1380652485732594,11.966845646074288,11.969080351143583
17120,2.1420653706472974,11.966845646074288,11.969080351143585
17120,2.1400653096102786,11.955672120727813,11.97131505621288
17120,2.1400653096102786,11.955672120727813,11.964610941004995
17120,2.1440654316843166,11.955672120727813,11.960141530866403
17120,2.1400653096102786,11.955672120727813,11.961258883401051
17120,2.1380652485732594,11.966845646074288,11.961258883401051
17120,2.1440654316843166,11.955672120727813,11.955672120727813
17104,2.1380652485732594,11.955672120727813,11.962376235935698
17136,2.1400653096102786,11.955672120727813,11.955672120727813
17104,2.1400653096102786,11.955672120727813,11.955672120727813
17120,2.1380652485732594,11.944498595381338,11.95232006312387
17120,2.1400653096102786,11.955672120727813,11.952320063123869
17120,2.1400653096102786,11.944498595381338,11.955672120727813
17104,2.1360651875362406,11.955672120727813,11.953437415658517
17120,2.1380652485732594,11.966845646074288,11.951202710589223
17120,2.1400653096102786,11.944498595381338,11.948968005519928
17104,2.1380652485732594,11.966845646074288,11.94785065298528
17104,2.1380652485732594,11.944498595381338,11.945615947915986
17104,2.1380652485732594,11.933325070034865,11.945615947915986
17104,2.1400653096102786,11.944498595381338,11.938911832708103
17104,2.134065126499222,11.955672120727813,11.946733300450632
17104,2.1400653096102786,11.933325070034865,11.94002918524275
17088,2.1360651875362406,11.955672120727813,11.938911832708103
17088,2.1360651875362406,11.944498595381338,11.946733300450633
17104,2.1380652485732594,11.944498595381338,11.9389118327081
17088,2.134065126499222,11.933325070034865,11.937794480173455
17088,2.1360651875362406,11.933325070034865,11.941146537777396
17088,2.132065065462203,11.944498595381338,11.937794480173455
17088,2.1380652485732594,11.933325070034865,11.932207717500217
17120,2.134065126499222,11.944498595381338,11.934442422569514
17072,2.134065126499222,11.922151544688392,11.93555977510416
17072,2.132065065462203,11.922151544688392,11.928855659896275
17072,2.134065126499222,11.933325070034865,11.932207717500217
17088,2.1360651875362406,11.933325070034865,11.92773830736163
17072,2.134065126499222,11.922151544688392,11.926620954826983
17072,2.132065065462203,11.922151544688392,11.924386249757685
17056,2.132065065462203,11.922151544688392,11.921034192153742
17088,2.132065065462203,11.933325070034865,11.925503602292334
17056,2.132065065462203,11.910978019341917,11.92662095482698
17088,2.134065126499222,11.910978019341917,11.918799487084447
17056,2.134065126499222,11.922151544688392,11.918799487084447
17056,2.134065126499222,11.899804493995441,11.916564782015154
17072,2.132065065462203,11.910978019341917,11.914330076945859
17056,2.134065126499222,11.922151544688392,11.918799487084446
17040,2.132065065462203,11.899804493995441,11.918799487084447
17056,2.132065065462203,11.922151544688392,11.910978019341915
17056,2.134065126499222,11.910978019341917,11.913212724411212
17040,2.130065004425184,11.910978019341917,11.915447429480505
17072,2.132065065462203,11.910978019341917,11.910978019341915
17040,2.130065004425184,11.910978019341917,11.905391256668679
17040,2.130065004425184,11.899804493995441,11.906508609203327
17040,2.132065065462203,11.910978019341917,11.906508609203327
17040,2.130065004425184,11.899804493995441,11.903156551599384
17040,2.130065004425184,11.899804493995441,11.90092184653009
17040,2.130065004425184,11.899804493995441,11.903156551599384
17040,2.132065065462203,11.910978019341917,11.905391256668679
17024,2.128064943388165,11.877457443302491,11.899804493995443
17024,2.128064943388165,11.877457443302491,11.896452436391499
17056,2.128064943388165,11.899804493995441,11.895335083856853
17024,2.128064943388165,11.899804493995441,11.8964524363915
17056,2.128064943388165,11.888630968648968,11.8964524363915
17008,2.126064882351146,11.888630968648968,11.893100378787558
17008,2.130065004425184,11.888630968648968,11.894217731322204
17024,2.130065004425184,11.888630968648968,11.890865673718263
17040,2.128064943388165,11.899804493995441,11.888630968648968
17008,2.128064943388165,11.877457443302491,11.894217731322204
17024,2.128064943388165,11.899804493995441,11.888630968648968
17008,2.128064943388165,11.877457443302491,11.889748321183616
17008,2.128064943388165,11.866283917956018,11.880809500906434
16992,2.124064821314127,11.910978019341917,11.878574795837139
17008,2.128064943388165,11.877457443302491,11.887513616114317
16992,2.126064882351146,11.866283917956018,11.879692148371786
16992,2.126064882351146,11.888630968648968,11.878574795837139
16992,2.124064821314127,11.866283917956018,11.880809500906434
17024,2.124064821314127,11.866283917956018,11.877457443302493
16992,2.126064882351146,11.877457443302491,11.87745744330249
17008,2.126064882351146,11.877457443302491,11.872988033163901
17008,2.124064821314127,11.877457443302491,11.877457443302493
17008,2.126064882351146,11.877457443302491,11.871870680629256
16992,2.124064821314127,11.877457443302491,11.869635975559959
16992,2.128064943388165,11.866283917956018,11.868518623025313
16992,2.122064760277108,11.877457443302491,11.86516656542137
16976,2.124064821314127,11.866283917956018,11.869635975559959
16992,2.124064821314127,11.866283917956018,11.864049212886723
16992,2.122064760277108,11.866283917956018,11.864049212886723
16992,2.122064760277108,11.866283917956018,11.867401270490666
16976,2.122064760277108,11.866283917956018,11.861814507817428
16992,2.122064760277108,11.855110392609541,11.861814507817428
16976,2.124064821314127,11.866283917956018,11.856227745144192
16992,2.120064699240089,11.855110392609541,11.855110392609543
16976,2.120064699240089,11.843936867263068,11.858462450213485
16976,2.122064760277108,11.855110392609541,11.853993040074894
16960,2.122064760277108,11.843936867263068,11.856227745144192
16992,2.124064821314127,11.855110392609541,11.850640982470953
16960,2.122064760277108,11.843936867263068,11.853993040074895
16976,2.120064699240089,11.855110392609541,11.849523629936304
16960,2.120064699240089,11.843936867263068,11.850640982470953
16960,2.122064760277108,11.866283917956018,11.848406277401658
16944,2.120064699240089,11.843936867263068,11.849523629936305
16960,2.122064760277108,11.843936867263068,11.845054219797715
16976,2.120064699240089,11.855110392609541,11.845054219797715
16960,2.120064699240089,11.843936867263068,11.84281951472842
16976,2.120064699240089,11.832763341916593,11.843936867263066
16944,2.11806463820307,11.843936867263068,11.843936867263064
16944,2.11806463820307,11.832763341916593,11.837232752055183
16960,2.120064699240089,11.843936867263068,11.836115399520535
16960,2.122064760277108,11.843936867263068,11.839467457124476
16944,2.120064699240089,11.821589816570118,11.840584809659125
16960,2.120064699240089,11.821589816570118,11.83835010458983
16928,2.11806463820307,11.832763341916593,11.828293931778001
16944,2.11806463820307,11.832763341916593,11.829411284312648
16912,2.11806463820307,11.843936867263068,11.830528636847298
16944,2.11806463820307,11.832763341916593,11.829411284312652
16944,2.116064577166051,11.821589816570118,11.828293931778003
16928,2.116064577166051,11.821589816570118,11.823824521639413
16944,2.116064577166051,11.821589816570118,11.82047246403547
16928,2.116064577166051,11.821589816570118,11.822707169104765
16912,2.11806463820307,11.810416291223644,11.819355111500823
16912,2.116064577166051,11.832763341916593,11.822707169104763
16928,2.1140645161290323,11.821589816570118,11.819355111500823
16912,2.116064577166051,11.832763341916593,11.818237758966173
16928,2.116064577166051,11.799242765877171,11.821589816570114
16896,2.1140645161290323,11.821589816570118,11.81153364375829
16912,2.1140645161290323,11.810416291223644,11.81265099629294
16912,2.1120644550920136,11.810416291223644,11.820472464035472
16944,2.1140645161290323,11.821589816570118,11.813768348827585
16912,2.1120644550920136,11.799242765877171,11.813768348827585
16896,2.1100643940549944,11.799242765877171,11.805946881085053
16928,2.1140645161290323,11.799242765877171,11.810416291223644
16896,2.1120644550920136,11.810416291223644,11.805946881085054
16912,2.116064577166051,11.799242765877171,11.804829528550407
16896,2.1100643940549944,11.799242765877171,11.805946881085053
16912,2.1140645161290323,11.810416291223644,11.805946881085053
16880,2.1120644550920136,11.799242765877171,11.801477470946466
16896,2.1120644550920136,11.810416291223644,11.800360118411819
16896,2.1100643940549944,11.788069240530696,11.801477470946462
16912,2.1100643940549944,11.810416291223644,11.795890708273225
16880,2.1100643940549944,11.788069240530696,11.795890708273228
16880,2.1140645161290323,11.788069240530696,11.79477335573858
16896,2.1120644550920136,11.788069240530696,11.792538650669282
16880,2.1100643940549944,11.788069240530696,11.795890708273228
